股票代码,股票简称,最新价,最新涨跌幅,所属同花顺行业,主力资金流向[20260415],最新dde大单净额,所属概念,总股本[20260415],市盈率(pe)[20260415],主力买入金额[20260415],主力卖出金额[20260415],market_code,code
301127.SZ,武汉天源,16.59,0.6064281382656243,环保-环境治理-水务及水治理,1792362.0999999996,-6349678.300,新型城镇化;东数西算(算力);专精特新;充电桩;净水概念;华为概念;污水处理;PPP概念;高端装备;储能;生物质能发电;固废处理;风电;地下管网;回购增持再贷款概念;绿色电力;氢能源;深股通;融资融券,674074717.00,60.958,10843269.7,9050907.6,33,301127
920363.BJ,莱赛激光,16.6,0.6060606060606146,机械设备-通用设备-仪器仪表,-1174223.98,,高端装备;车联网(车路协同);融资融券;机器人概念;专精特新;传感器;机器视觉;安防;新型城镇化;军民融合;军工;卫星导航;农机;商业航天;DeepSeek概念;生态农业;无人机;无人驾驶,95450000.00,271.763,687342.5,1861566.48,151,920363
920832.BJ,齐鲁华信,6.64,0.6060606060606066,基础化工-化学制品-其他化学制品,0.0,,环氧丙烷;氢能源;融资融券;煤化工概念,138763865.00,546.329,0.0,0.0,151,920832
000997.SZ,新大陆,20.0,0.6036217303822988,计算机-计算机设备-其他计算机设备,-8175823.0,7007168.000,跨境支付(CIPS);数字货币;移动支付;电子身份证;蚂蚁集团概念;区块链;互联网金融;鸿蒙概念;数据要素;华为鲲鹏;AI智能体;数字经济;阿里巴巴概念;人脸识别;数字乡村;云计算;DeepSeek概念;多模态AI;智慧城市;人工智能;ETC;食品安全;物联网;AI应用;安防;华为概念;机器视觉;福建自贸区;乡村振兴;海峡两岸;芯片概念;证金持股;深股通;融资融券,1013097915.00,16.550,9134913.0,17310736.0,33,000997
300343.SZ,ST联创,6.68,0.6024096385542175,基础化工-化学制品-氟化工,-13549764.0,6934675.700,氟化工概念;PVDF概念;消毒剂;锂电池概念;ST板块;钠离子电池;固态电池;建筑节能;宁德时代概念;比亚迪概念,1068374879.00,182.675,24509047.0,38058811.0,33,300343
920834.BJ,三维装备,11.71,0.6013745704467378,基础化工-橡胶制品-其他橡胶制品,-546933.0,,可降解塑料;融资融券,120000005.00,27.899,0.0,546933.0,151,920834
920641.BJ,格利尔,18.42,0.6007646095030201,电子-元件-被动元件,-2396147.9,,国企改革;股权转让(并购重组);新能源汽车;智慧灯杆;光伏概念;一带一路;融资融券;虚拟电厂;智慧城市;家用电器;军工;充电桩;智能音箱;车联网(车路协同);储能;东数西算(算力);传感器,75075000.00,63.469,358608.0,2754755.9,151,920641
603535.SH,嘉诚国际,8.38,0.6002400960384239,交通运输-物流-物流Ⅲ,0.0,-418500.000,自由贸易港;跨境电商;统一大市场;智能物流;粤港澳大湾区;数字经济;物联网;无人驾驶;低空经济;拼多多概念;阿里巴巴概念;抖音概念(字节概念);航运概念;沪股通,510918235.00,21.588,0.0,0.0,17,603535
600877.SH,电科芯片,16.77,0.5998800239951881,电子-半导体-模拟芯片设计,-9633712.0,-2427628.000,6G概念;卫星导航;数据要素;商业航天;WiFi 6;毫米波雷达;MCU芯片;汽车芯片;5G;星闪概念;无人机;无线充电;芯片概念;传感器;汽车电子;消费电子概念;光伏概念;长安汽车概念;储能;回购增持再贷款概念;西部大开发;央企国企改革;国企改革;沪股通;融资融券,1184059492.00,1499.499,20051764.0,29685476.0,17,600877
300243.SZ,瑞丰高材,15.1,0.5996002664890064,基础化工-塑料制品-其他塑料制品,11628834.0,-16945309.000,磷化工;固态电池;PCB概念;可降解塑料;锂电池概念;合成生物;风电,251051286.00,46.835,89587717.0,77958883.0,33,300243
300516.SZ,久之洋,62.15,0.5988993201683351,电子-其他电子-其他电子Ⅲ,8731762.0,11916119.000,军工信息化;卫星导航;商业航天;军民融合;军工;无人机;低空经济;量子科技;中船系;海工装备;无人驾驶;光纤概念;芯片概念;传感器;数字经济;专精特新;央企国企改革;国企改革;深股通,180000000.00,463.013,35838652.0,27106890.0,33,300516
000007.SZ,全新好,13.44,0.5988023952095815,商贸零售-零售-商业物业经营,851507.0,-215734.000,粤港澳大湾区;物业管理,346448044.00,1021.719,3596661.0,2745154.0,33,000007
688029.SH,南微医学,75.65,0.5984042553191526,医药生物-医疗器械-医疗耗材,-2418339.78,-1628768.180,医疗器械概念;沪股通;融资融券,187847422.00,24.926,3269806.52,5688146.3,17,688029
600645.SH,中源协和,28.6,0.5979599015124928,医药生物-医疗器械-体外诊断,1924545.0,8323721.000,细胞免疫治疗;基因测序;重组蛋白;创新药;辅助生殖;肝炎概念;牙科医疗;独角兽概念;融资融券;沪股通,467948890.00,93.020,30013105.0,28088560.0,17,600645
301575.SZ,艾芬达,45.53,0.5965532479010233,轻工制造-家居用品-其他家居用品,602624.0,120495.000,注册制次新股;家用电器;智能物流;智能家居;人民币贬值受益;跨境电商;一带一路;石墨烯;深股通;新股与次新股;融资融券,86670000.00,30.699,1304518.0,701894.0,33,301575
000504.SZ,*ST生物,10.13,0.5958291956305908,医药生物-医疗服务-其他医疗服务,379760.0,-54688.000,ST板块;污水处理;细胞免疫治疗;国企改革;CRO概念;动力电池回收;锂电池概念;智慧灯杆;股权转让(并购重组),330023098.00,479.203,379760.0,0.0,33,000504
688807.SH,优迅股份,295.74,0.5952583421204802,电子-半导体-数字芯片设计,-26346314.0,-15628525.000,共封装光学(CPO);科创次新股;汽车芯片;5G;芯片概念;MCU芯片;数据中心;海峡两岸;注册制次新股;新股与次新股;融资融券,80000000.00,268.470,75448736.0,101795050.0,17,688807
603151.SH,邦基科技,16.91,0.5948839976204725,农林牧渔-农产品加工-畜禽饲料,0.0,-387849.000,乡村振兴;回购增持再贷款概念;2025年报预增;股权转让(并购重组),171112600.00,20.442,0.0,0.0,17,603151
601658.SH,邮储银行,5.08,0.594059405940599,银行-银行-国有大型银行,100043090.0,69062479.000,高股息精选;国企改革;融资融券;沪股通,120095053492.00,6.980,152916393.0,52873303.0,17,601658
603990.SH,麦迪科技,15.25,0.5936675461741415,计算机-软件开发-垂直应用软件,1270091.0,-1829149.000,养老概念;民营医院;DRG/DIP;智能医疗;三胎概念;辅助生殖;AI应用;人工智能;DeepSeek概念;物联网;华为鲲鹏;国企改革;华为概念;机器人概念;低空经济;人形机器人;WiFi 6;无人机;股权转让(并购重组);融资融券,306282731.00,119.280,5615563.0,4345472.0,17,603990
688351.SH,微电生理,23.73,0.5934718100890232,医药生物-医疗器械-医疗耗材,-2054928.1000000003,3428499.860,医疗器械概念;智能医疗;专精特新;沪股通;融资融券,470600000.00,218.615,2023752.2,4078680.3000000003,17,688351
920985.BJ,海泰新能,6.78,0.5934718100890213,电力设备-光伏设备-光伏电池组件,-898951.1399999999,,石墨电极;融资融券;光伏概念;TOPCON电池;氢能源;HJT电池;储能;换电概念,309476200.00,-6.185,771785.47,1670736.6099999999,151,920985
688108.SH,赛诺医疗,22.06,0.5927952576379344,医药生物-医疗器械-医疗耗材,-17113385.200000003,17105191.000,医疗器械概念;2025年报预增;专精特新;沪股通;融资融券,417952000.00,194.983,19759341.5,36872726.7,17,688108
603330.SH,天洋新材,6.79,0.5925925925925931,基础化工-塑料制品-其他塑料制品,-794404.0,111068.000,专精特新;光伏概念;比亚迪概念;POE胶膜;消费电子概念;华为概念;股权转让(并购重组);融资融券,432673649.00,-204.177,808935.0,1603339.0,17,603330
301221.SZ,光庭信息,52.64,0.5923944200267577,汽车-汽车零部件-汽车电子电气系统,3808687.0,2793454.200,车联网(车路协同);机器视觉;智能座舱;无人驾驶;鸿蒙概念;智慧城市;国产操作系统;华为概念;时空大数据;数据安全;人工智能;智慧政务;百度概念;小米概念;卫星导航;机器人概念;AI智能体;华为汽车;长安汽车概念;DeepSeek概念;财税数字化;汽车电子;小米汽车;新能源汽车;AI应用;2025年报预增;融资融券,92622300.00,81.668,10465500.0,6656813.0,33,301221
002773.SZ,康弘药业,27.3,0.5895357406042746,医药生物-生物制品-其他生物制品,5767824.0,-2784299.000,创新药;眼科医疗;阿尔茨海默概念;合成生物;医疗器械概念;西部大开发;深股通;融资融券,921320954.00,18.263,17642665.0,11874841.0,33,002773
300151.SZ,昌红科技,17.07,0.5892751915144456,机械设备-专用设备-其他专用设备,11562538.0,2703981.000,芯片概念;人民币贬值受益;创投;医疗器械概念;基因测序;辅助生殖;医药电商;融资融券;深股通,532508864.00,140.737,19485299.0,7922761.0,33,300151
688259.SH,创耀科技,37.57,0.5890227576974534,电子-半导体-数字芯片设计,-1268910.9699999997,-1950658.810,芯片概念;人形机器人;星闪概念;WiFi 6;机器人概念;阿里巴巴概念;电力物联网;智能电网;融资融券,111700000.00,52.948,2737464.2,4006375.17,17,688259
688012.SH,中微公司,326.41,0.5885978428351387,电子-半导体-半导体设备,122714400.0,184028280.000,国家大基金持股;中芯国际概念;存储芯片;先进封装;芯片概念;同花顺新质50;MiniLED;工业互联网;区块链;沪股通;融资融券,626917810.00,96.914,713814570.0,591100170.0,17,688012
301631.SZ,壹连科技,92.34,0.5882352941176539,汽车-汽车零部件-汽车电子电气系统,-1815503.8000000007,-6527780.700,人形机器人;华为汽车;新能源汽车;粤港澳大湾区;数据中心;低空经济;宁德时代概念;储能;固态电池;锂电池概念;燃料电池;深股通;融资融券,91414580.00,28.623,9006529.6,10822033.4,33,301631
600531.SH,豫光金铅,13.72,0.5865102639296192,有色金属-工业金属-铅锌,-6197742.0,22409968.000,金属铅;金属锌;黄金概念;金属铜;小金属概念;金属回收;核电;固废处理;锂电池概念;国企改革;沪股通;融资融券,1209262698.00,20.050,71188440.0,77386182.0,17,600531
603014.SH,威高血净,37.75,0.5861977084998637,医药生物-医疗器械-医疗耗材,636503.0,260503.000,医疗器械概念;注册制次新股;一带一路;股权转让(并购重组);新股与次新股;融资融券,417754066.00,32.698,636503.0,0.0,17,603014
688600.SH,皖仪科技,27.46,0.5860805860805866,机械设备-通用设备-仪器仪表,-2420761.4800000004,-790994.680,DeepSeek概念;专精特新;可控核聚变;医疗器械概念;2025年报预增;氢能源;融资融券,134708490.00,64.916,3718571.0,6139332.48,17,688600
301512.SZ,智信精密,46.35,0.5859375000000068,机械设备-自动化设备-其他自动化设备,1355138.0,1798684.000,新型工业化;富士康概念;机器人概念;机器视觉;PCB概念;消费电子概念;高端装备;苹果概念;智能穿戴;虚拟现实;人工智能;空间计算;锂电池概念;数字经济;融资融券,53333400.00,-44.950,1355138.0,0.0,33,301512
300855.SZ,图南股份,43.06,0.5839757066106049,有色金属-金属新材料-其他金属新材料,-1212200.0,6659450.000,航空发动机;大飞机;特钢概念;核电;军工;军民融合;专精特新;融资融券;深股通,395531500.00,103.548,15534472.0,16746672.0,33,300855
300406.SZ,九强生物,12.06,0.5838198498748981,医药生物-医疗器械-体外诊断,861859.0,799258.000,幽门螺杆菌概念;智能医疗;医疗器械概念;人工智能;专精特新;深股通;融资融券,586308628.00,19.464,1341488.0,479629.0,33,300406
688338.SH,赛科希德,29.35,0.5825908156271478,医药生物-医疗器械-体外诊断,-1209026.81,-1942566.440,医疗器械概念;专精特新;融资融券,106142400.00,35.749,500540.0,1709566.81,17,688338
301276.SZ,嘉曼服饰,24.2,0.581878636741482,纺织服饰-服装家纺-服装,2196469.0,2890558.000,体育产业;三胎概念;IP经济(谷子经济);融资融券,129600000.00,34.831,2871049.0,674580.0,33,301276
688317.SH,之江生物,20.77,0.5811138014527893,医药生物-医疗器械-体外诊断,503560.6000000001,520669.760,禽流感;猴痘概念;流感;肝炎概念;幽门螺杆菌概念;创新药;医疗器械概念;食品安全;回购增持再贷款概念;专精特新;融资融券,192157999.00,-116.346,2708658.6,2205098.0,17,688317
300241.SZ,瑞丰光电,6.93,0.5805515239477509,电子-光学光电子-LED,-2109319.1000000015,-9510514.100,MicroLED概念;MiniLED;电子纸;虚拟现实;消费电子概念;汽车电子;小米概念;智能座舱;智能家居;传感器;比亚迪概念;粤港澳大湾区;2025年报预增,700263847.00,71.073,25680507.0,27789826.1,33,300241
002327.SZ,富安娜,6.93,0.5805515239477509,纺织服饰-服装家纺-家纺,-1191802.0,-1146064.000,深股通,838245539.00,27.277,439240.0,1631042.0,33,002327
002948.SZ,青岛银行,5.21,0.579150579150584,银行-银行-城商行,10641447.399999999,3160150.400,高股息精选;跨境支付(CIPS);一带一路;融资融券;深股通,5820354724.00,5.845,19964506.4,9323059.0,33,002948
600578.SH,京能电力,5.22,0.5780346820809125,公用事业-电力-火电,6027361.0,110204.000,超超临界发电;绿色电力;风电;氢能源;储能;国企改革;证金持股;2025年报预增;京津冀一体化;蚂蚁集团概念;沪股通;融资融券,6694621015.00,8.268,16561180.0,10533819.0,17,600578
300913.SZ,兆龙互连,54.01,0.5772811918063224,通信-通信设备-通信线缆及配套,-8105808.0,-14785805.000,共封装光学(CPO);光纤概念;铜缆高速连接;5G;数据中心;机器视觉;新型工业化;机器人概念;光伏概念;人民币贬值受益;深股通;融资融券,342781120.00,100.463,24006858.0,32112666.0,33,300913
920802.BJ,保丽洁,13.95,0.5767844268204764,环保-环保设备-环保设备Ⅲ,0.0,,医疗器械概念;PM2.5;融资融券,82008290.00,55.988,0.0,0.0,151,920802
002350.SZ,北京科锐,13.96,0.5763688760806921,电力设备-电网设备-输变电设备,11227481.0,2189089.000,虚拟电厂;特高压;智能电网;绿色电力;充电桩;风电;光伏建筑一体化;高压快充;光伏概念;储能;氢能源;超级电容;燃料电池;数据中心;中俄贸易概念;俄乌冲突概念;高端装备;雄安新区;京津冀一体化;阿里巴巴概念;融资融券,542331351.00,195.869,31989834.0,20762353.0,33,002350
605179.SH,一鸣食品,17.45,0.5763688760806793,食品饮料-饮料制造-乳品,0.0,-1890338.000,乳业;三胎概念;冷链物流;乡村振兴;共同富裕示范区;长三角一体化;2025年报预增;沪股通,401000000.00,113.087,0.0,0.0,17,605179
601700.SH,风范股份,5.24,0.5758157389635364,电力设备-电网设备-线缆部件及其他,1892848.5,2648135.500,柔性直流输电;特高压;智能电网;光伏概念;硅能源;一带一路;回购增持再贷款概念;化债概念(AMC概念);国企改革;沪股通;融资融券,1138757300.00,209.125,6031712.5,4138864.0,17,601700
300232.SZ,洲明科技,7.0,0.5747126436781614,电子-光学光电子-LED,3053420.6999999993,-134482.700,MicroLED概念;MiniLED;智慧灯杆;元宇宙;AIGC概念;抖音概念(字节概念);智谱AI;MR(混合现实);空间计算;虚拟现实;多模态AI;虚拟数字人;柔性屏(折叠屏);AI智能体;百度概念;鸿蒙概念;腾讯概念;国产操作系统;智慧城市;车联网(车路协同);华为概念;物联网;人工智能;DeepSeek概念;足球概念;电子竞技;智能家居;第三代半导体;体育产业;机器人概念;粤港澳大湾区;英伟达概念;苹果概念;人民币贬值受益;AI应用;乡村振兴;深股通;融资融券,1087447151.00,45.257,25002643.7,21949223.0,33,300232
688755.SH,汉邦科技,38.58,0.5735140771637093,机械设备-专用设备-其他专用设备,323588.7,614259.020,注册制次新股;专精特新;科创次新股;新股与次新股;融资融券,88000000.00,56.976,323588.7,0.0,17,688755
920195.BJ,三祥科技,19.3,0.5732152162584649,汽车-汽车零部件-底盘与发动机系统,-652948.0,,两轮车;2025年报预增;特斯拉概念;比亚迪概念;长安汽车概念;一带一路;融资融券;新能源汽车;专精特新;人民币贬值受益,98030000.00,17.721,0.0,652948.0,151,920195
301251.SZ,威尔高,68.59,0.5718475073313791,电子-元件-印制电路板,6458900.0,-14120578.000,共封装光学(CPO);PCB概念;富士康概念;5G;MiniLED;汽车电子;新型工业化;专精特新;工业互联网;机器人概念;一带一路;深股通;融资融券,134688633.00,99.275,24942472.0,18483572.0,33,301251
