股票代码,股票简称,最新价,最新涨跌幅,所属概念,主力资金流向[20260415],所属概念数量,a股市值(不含限售股)[20260415],主力买入金额[20260415],主力卖出金额[20260415],market_code,code
301067.SZ,显盈科技,34.15,0.796930342384876,AI眼镜;机器人概念;消费电子概念;无人机;无线充电;低空经济;卫星导航;粤港澳大湾区;铜缆高速连接;融资融券,-1336177.0,10,2179756900.000,4697834.0,6034011.0,33,301067
300778.SZ,新城市,12.65,0.7968127490039811,新型城镇化;水利;垃圾分类;粤港澳大湾区;智慧城市;低空经济;华为概念;地下管网;乡村振兴;换电概念;绿色电力,1317474.0,11,2575786500.000,3702326.0,2384852.0,33,300778
920204.BJ,沪江材料,15.19,0.7962840079628348,专精特新;PET铜箔;光伏概念;融资融券;锂电池概念;核污染防治,0.0,6,759359390.000,0.0,0.0,151,920204
301023.SZ,奕帆传动,40.54,0.7956240676280465,减速器;人形机器人;机器人概念;专精特新;储能;光伏概念;特高压;股权转让(并购重组);融资融券,994593.7999999998,9,1764978400.000,4029539.8,3034946.0,33,301023
600993.SH,马应龙,25.36,0.7949125596184391,医药电商;仿制药一致性评价;民营医院;眼科医疗;创新药;基因测序;数字经济;沪股通;融资融券,3338929.0,9,10912585900.000,5299842.0,1960913.0,17,600993
600869.SH,远东股份,15.22,0.7947019867549735,光纤概念;超导概念;铜缆高速连接;可控核聚变;PET铜箔;商业航天;芯片概念;液冷服务器;特高压;柔性直流输电;核电;光伏概念;海工装备;高端装备;军工;无人机;数据中心;军民融合;智能电网;特斯拉概念;雅下水电概念;固态电池;宁德时代概念;新能源汽车;东数西算(算力);锂电池概念;低空经济;人形机器人;华为概念;充电桩;机器人概念;储能;风电;回购增持再贷款概念;智慧城市;独角兽概念;钠离子电池;人工智能;西部大开发;DeepSeek概念;阿里巴巴概念;参股银行;沪股通;融资融券,-20193223.0,44,33778549000.000,116592252.0,136785475.0,17,600869
002015.SZ,协鑫能科,17.79,0.7932011331444792,虚拟电厂;华为数字能源;碳交易;生物质能发电;绿色电力;抽水蓄能;智能电网;碳中和;光伏概念;风电;储能;换电概念;充电桩;算力租赁;数据中心;高压快充;东数西算(算力);蚂蚁集团概念;锂电池概念;水利;英伟达概念;区块链;华为概念;百度概念;动力电池回收;数字经济;宁德时代概念;长三角一体化;新能源汽车;融资融券;深股通,-21327461.0,31,28878945000.000,346639279.0,367966740.0,33,002015
000429.SZ,粤高速A,12.71,0.7930214115781239,高股息精选;参股券商;国企改革;深股通;粤港澳大湾区;融资融券,981931.0,6,16565323000.000,1931359.0,949428.0,33,000429
601100.SH,恒立液压,105.68,0.7916070577014903,同花顺出海50;高端装备;中国AI 50;同花顺漂亮100;沪股通;融资融券,55719009.0,6,141697960000.000,133930793.0,78211784.0,17,601100
688581.SH,安杰思,56.05,0.7912245998921017,医疗器械概念;人民币贬值受益;机器人概念;沪股通;融资融券,-235554.38,5,2329421200.000,226363.12,461917.5,17,688581
002135.SZ,东南网架,7.65,0.7905138339921014,装配式建筑;新型城镇化;PPP概念;养老概念;雄安新区;光伏建筑一体化;绿色电力;体育产业;乡村振兴;一带一路;储能;光伏概念;低空经济;可控核聚变;深股通;融资融券,1763564.0,16,7985612200.000,26000900.0,24237336.0,33,002135
601116.SH,三江购物,14.06,0.7885304659498295,阿里巴巴概念;共同富裕示范区;预制菜;冷链物流;沪股通;融资融券,-606694.0,6,7700358300.000,4503121.0,5109815.0,17,601116
603608.SH,天创时尚,11.51,0.7880910683012247,C2M概念;抖音概念(字节概念);AIGC概念;粤港澳大湾区;网红经济;跨境电商;股权转让(并购重组);摘帽,3701556.0,8,4831163400.000,21583249.0,17881693.0,17,603608
920123.BJ,芭薇股份,12.79,0.7880220646178066,融资融券;合成生物;DeepSeek概念;医美概念,0.0,4,813864740.000,0.0,0.0,151,920123
000596.SZ,古井贡酒,106.18,0.7878500237304343,白酒概念;国企改革;深股通;融资融券,6820894.0,4,43385148000.000,30623956.0,23803062.0,33,000596
300381.SZ,溢多利,6.41,0.7861635220125758,维生素;合成生物;NMN概念;横琴新区;可降解塑料;粤港澳大湾区,969430.0,6,3136674400.000,2192560.0,1223130.0,33,300381
003035.SZ,南网能源,7.71,0.784313725490191,虚拟电厂;智能电网;华为数字能源;绿色电力;风电;光伏概念;碳中和;固废处理;央企国企改革;建筑节能;国企改革;乡村振兴;融资融券;深股通,-8756780.0,14,29204545000.000,63798533.0,72555313.0,33,003035
300238.SZ,冠昊生物,15.43,0.7838014369692959,细胞免疫治疗;医美概念;医疗器械概念;生物疫苗;创新药;眼科医疗;创投;专精特新;同花顺新质50,3921656.5,9,4091018900.000,8447320.9,4525664.4,33,300238
002119.SZ,康强电子,21.88,0.7830492860432895,存储芯片;先进封装;芯片概念;专精特新;自由贸易港;核电;深股通;融资融券,561045.200000003,8,8211213900.000,56306252.0,55745206.8,33,002119
600273.SH,嘉化能源,9.03,0.7812499999999832,消毒剂;回购增持再贷款概念;长三角一体化;碳中和;氢能源;高股息精选;燃料电池;光伏概念;储能;沪股通;融资融券,42336.0,11,11841121400.000,2670676.0,2628340.0,17,600273
920101.BJ,志高机械,34.97,0.7780979827089222,光伏概念;专精特新;高铁;水利;中俄贸易概念;新股与次新股;融资融券,415634.5,7,972814310.000,1472321.5,1056687.0,151,920101
603102.SH,百合股份,41.54,0.7763221737020871,宠物经济;NMN概念;三胎概念;维生素,311400.0,4,2658560000.000,311400.0,0.0,17,603102
920856.BJ,浩淼科技,13.0,0.7751937984496097,参股银行;物联网;无人驾驶;融资融券;机器人概念;无人机;一带一路;专精特新,371000.0,8,689780480.000,693049.0,322049.0,151,920856
600517.SH,国网英大,6.51,0.7739938080495329,特高压;智能电网;钒电池;碳交易;储能;碳中和;央企国企改革;国企改革;物联网;参股券商;期货概念;信托概念;沪股通;融资融券,6466252.0,14,37227017000.000,21901343.0,15435091.0,17,600517
688739.SH,成大生物,24.74,0.7739307535641455,流感;生物疫苗;重组蛋白;融资融券;沪股通,2767511.4,5,10302973000.000,3429471.4,661960.0,17,688739
002121.SZ,科陆电子,7.83,0.7722007722007787,虚拟电厂;电力物联网;智能电网;充电桩;储能;锂电池概念;绿色电力;新能源汽车;一带一路;机器人概念;深股通;融资融券,-4269436.3999999985,12,10961382600.000,23928714.0,28198150.4,33,002121
688132.SH,邦彦技术,17.01,0.770142180094802,AI智能体;DeepSeek概念;信创;网络安全;军工信息化;数据安全;虚拟数字人;云计算;军工;专精特新;军民融合;数据中心;AI应用;融资融券,1227242.4300000002,14,2589350700.000,2616967.64,1389725.21,17,688132
920855.BJ,浙江大农,15.72,0.7692307692307756,专精特新;融资融券;人民币贬值受益,0.0,3,1053820240.000,0.0,0.0,151,920855
002186.SZ,全聚德,10.48,0.7692307692307699,预制菜;白酒概念;网红经济;IP经济(谷子经济);超级品牌;职业教育;NFT概念;雄安新区;京津冀一体化;国企改革,597831.0,10,3212238800.000,1756537.0,1158706.0,33,002186
002587.SZ,奥拓电子,6.55,0.7692307692307665,MiniLED;足球概念;MicroLED概念;智慧灯杆;柔性屏(折叠屏);虚拟现实;体育产业;物联网;人脸识别;MR(混合现实);粤港澳大湾区;智慧城市;华为概念;5G;消费电子概念;语音技术;机器人概念;元宇宙;专精特新;抖音概念(字节概念);人工智能;数字经济;在线教育;腾讯概念;区块链;信创;智慧政务;苹果概念;互联网金融;虚拟数字人;AIGC概念;华为鲲鹏;广东自贸区;旅游概念;英伟达概念;ChatGPT概念;AI应用,2149418.0,37,3489170000.000,7442416.0,5292998.0,33,002587
603255.SH,鼎际得,29.01,0.764154220215361,POE胶膜;TOPCON电池,319105.0,2,1760188900.000,676225.0,357120.0,17,603255
600587.SH,新华医疗,14.51,0.763888888888885,脑机接口;民营医院;医疗器械概念;智能医疗;合成生物;消毒剂;人工智能;DeepSeek概念;AI应用;回购增持再贷款概念;智能物流;医疗废物处理;国企改革;机器人概念;华为概念;光刻胶;人形机器人;沪股通;融资融券,1346446.4,19,8802412400.000,4134670.0,2788223.6,17,600587
688710.SH,益诺思,72.66,0.7627236166967094,CRO概念;细胞免疫治疗;创新药;智能医疗;央企国企改革;国企改革;沪股通;融资融券,-644157.6000000015,8,6589823400.000,13063664.899999999,13707822.5,17,688710
000151.SZ,中成股份,11.89,0.7627118644067784,污水处理;固废处理;中俄贸易概念;一带一路;国企改革;人民币贬值受益;碳中和;京津冀一体化;央企国企改革;储能;光伏概念;融资融券;股权转让(并购重组);中字头股票,-265220.0,14,3661343500.000,401184.0,666404.0,33,000151
920130.BJ,立方控股,19.86,0.7610350076103428,AI应用;融资融券;PCB概念;专精特新;安防;充电桩;智慧城市;网约车;多模态AI;人工智能;AI智能体;阿里巴巴概念,1555471.0,12,1123830110.000,1792913.0,237442.0,151,920130
300853.SZ,申昊科技,21.22,0.7597340930674271,语音技术;新型工业化;传感器;电力物联网;机器视觉;机器人概念;无人机;专精特新;人形机器人;智能穿戴;人工智能;智能电网;AI眼镜;DeepSeek概念;东数西算(算力);储能;海工装备;一带一路,2275711.0,18,2086223500.000,4304571.0,2028860.0,33,300853
688355.SH,明志科技,22.55,0.7596067917783812,专精特新;3D打印;新型工业化;工业母机;机器人概念;大飞机;商业航天;汽车热管理;高端装备;长安汽车概念;高铁;新能源汽车;人民币贬值受益;农机;空气能热泵;一带一路;HJT电池;氢能源;融资融券,-1175030.91,19,2795209400.000,1068142.49,2243173.4,17,688355
300111.SZ,向日葵,3.98,0.759493670886071,幽门螺杆菌概念;流感;深股通;股权转让(并购重组),8058534.0,4,5123098600.000,17181662.0,9123128.0,33,300111
000893.SZ,亚钾国际,54.46,0.7585568917668893,化肥;供销社;2025年报预增;一带一路;融资融券;深股通,-53808717.0,6,44211177000.000,120737534.0,174546251.0,33,000893
300549.SZ,优德精密,17.29,0.7575757575757518,家用电器;长安汽车概念;减速器;比亚迪概念;机器人概念;新能源汽车;医疗器械概念;海峡两岸;特斯拉概念,1293605.0,9,1747235300.000,1713887.0,420282.0,33,300549
002941.SZ,新疆交建,15.97,0.7570977917981135,PPP概念;水利;新型城镇化;一带一路;风电;智慧灯杆;国企改革;西部大开发;ETC;人工智能;新疆振兴;2025年报预增;土地流转;商业航天;AI智能体;卫星导航;融资融券;深股通,2545443.5999999996,18,11654126200.000,16320280.0,13774836.4,33,002941
600900.SH,长江电力,26.62,0.7570022710068103,同花顺中特估100;证金持股;同花顺漂亮100;沪股通;融资融券;绿色电力;参股银行;国企改革;央企国企改革;水利;创投;核电;储能,219931934.0,13,651343960000.000,560592880.0,340660946.0,17,600900
002568.SZ,百润股份,17.31,0.7566938300349185,超级品牌;长三角一体化;深股通;融资融券,5064370.0,4,13208937700.000,7682108.0,2617738.0,33,002568
002472.SZ,双环传动,38.64,0.7561929595827879,减速器;比亚迪概念;新能源汽车;机器人概念;高端装备;智能家居;高铁;创投;绿色电力;融资融券;深股通,-12791123.0,11,29181005000.000,35966266.0,48757389.0,33,002472
601007.SH,金陵饭店,8.01,0.7547169811320705,预制菜;物业管理;网红经济;参股保险;国企改革;2025年报预增,6055430.0,6,3123900000.000,8044422.0,1988992.0,17,601007
301166.SZ,优宁维,30.71,0.7545931758530198,基因测序;猴痘概念;细胞免疫治疗;医疗器械概念;医药电商;合成生物;重组蛋白;跨境电商;减肥药;海峡两岸;融资融券,-396600.0,11,1747972300.000,1120234.0,1516834.0,33,301166
002708.SZ,光洋股份,13.36,0.7541478129713397,汽车电子;PCB概念;消费电子概念;比亚迪概念;智能穿戴;长安汽车概念;人形机器人;智能座舱;新能源汽车;股权转让(并购重组);AI眼镜;机器人概念;无人驾驶;减速器;飞行汽车(eVTOL);低空经济;军工;2025年报预增;回购增持再贷款概念;国企改革;深股通,803445.0,21,6902531500.000,9041257.0,8237812.0,33,002708
688528.SH,秦川物联,10.69,0.7540056550424136,专精特新;物联网;智慧城市;长安汽车概念;低空经济;传感器;汽车电子;西部大开发;股权转让(并购重组);融资融券,-363120.0,10,1795920000.000,0.0,363120.0,17,688528
001391.SZ,国货航,5.35,0.7532956685499066,统一大市场;冷链物流;跨境电商;国企改革;智能物流;一带一路;人民币贬值受益;央企国企改革;华为概念;苹果概念;深股通;融资融券,24746905.900000002,12,8128544000.000,32952018.6,8205112.7,33,001391
002268.SZ,电科网安,17.42,0.7518796992481351,国产操作系统;数据安全;华为鲲鹏;网络安全;信创;财税数字化;量子科技;智慧政务;数字水印;鸿蒙概念;卫星导航;商业航天;数据要素;车联网(车路协同);区块链;数字货币;云办公;腾讯概念;智慧城市;移动支付;低空经济;人工智能;国资云;数字经济;数字孪生;跨境支付(CIPS);军工;互联网金融;EDR概念;物联网;华为概念;工业互联网;5G;芯片概念;汽车芯片;消费电子概念;水利;汽车电子;西部大开发;乡村振兴;雅下水电概念;国企改革;深股通;融资融券,2229455.4000000004,44,14725090000.000,8534825.0,6305369.6,33,002268
301303.SZ,真兰仪表,16.08,0.7518796992481043,专精特新;物联网;天然气;深股通;融资融券,823267.0,5,1635895800.000,1513148.0,689881.0,33,301303
920132.BJ,泰鹏智能,13.44,0.7496251874062942,人民币贬值受益;一带一路;跨境电商;融资融券;露营经济,-547547.5,5,377976140.000,0.0,547547.5,151,920132
688165.SH,埃夫特,17.5,0.7484168105929706,减速器;人形机器人;机器视觉;新型工业化;机器人概念;人工智能;华为概念;工业互联网;新能源汽车;专精特新;富士康概念;光伏概念;国企改革;氢能源;沪股通;融资融券,1902986.8400000008,16,9131150000.000,8309818.7,6406831.859999999,17,688165
603357.SH,设计总院,8.08,0.7481296758104801,地下管网;新型城镇化;雄安新区;国企改革;水利;一带一路;智慧城市;人工智能;DeepSeek概念;车联网(车路协同);数据要素;低空经济;空间计算;云计算;算力租赁;量子科技;沪股通;融资融券,1002211.0,18,4489271900.000,1310485.0,308274.0,17,603357
002736.SZ,国信证券,12.13,0.7475083056478542,证金持股;深圳国企改革;融资融券;深股通;国企改革,10824631.0,5,116598768000.000,31290040.0,20465409.0,33,002736
601717.SH,中创智领,20.25,0.7462686567164107,汽车热管理;风电;储能;新能源汽车;回购增持再贷款概念;比亚迪概念;华为汽车;长安汽车概念;机器人概念;中俄贸易概念;军工;煤炭概念;高铁;华为概念;DeepSeek概念;高股息精选;沪股通;融资融券,-4147492.9000000004,18,31228856000.000,15637679.1,19785172.0,17,601717
688420.SH,美腾科技,24.31,0.7459593866556142,新型工业化;专精特新;机器视觉;人工智能;高端装备;DeepSeek概念;AI智能体;锂电池概念;AI应用;动力电池回收;金属回收;融资融券,-392598.89,12,1014675090.000,553387.98,945986.87,17,688420
600161.SH,天坛生物,14.86,0.7457627118644029,肝炎概念;国企改革;央企国企改革;沪股通;融资融券,-5656967.300000001,5,29383740000.000,6112888.0,11769855.3,17,600161
601886.SH,江河集团,9.46,0.7454739084132085,高股息精选;民营医院;眼科医疗;医美概念;装配式建筑;建筑节能;光伏建筑一体化;绿色电力;一带一路;光伏概念;融资融券;数字经济;沪股通,-376944.0,13,10718199500.000,0.0,376944.0,17,601886
688114.SH,华大智造,51.4,0.7448059584476586,AI智能体;脑机接口;智能医疗;基因测序;医疗器械概念;机器人概念;合成生物;沪股通;融资融券,9724923.400000002,9,21296805000.000,17051395.1,7326471.7,17,688114
000538.SZ,云南白药,55.46,0.7447774750227134,超级品牌;高股息精选;医药电商;创新药;证金持股;医美概念;工业大麻;同花顺漂亮100;参股券商;深股通;融资融券;西部大开发;华为概念,24497734.0,13,98326885000.000,43119431.0,18621697.0,33,000538
